numrooms,squaremeters,levels_on_building,level,price,district,microdistrict,street,builtyear,ceilinghight,isnewbuilding,seller,bathroomtype,repaired,city
1,41.7,12.0,12.0,19400000,,,,2023,2.7,False,крыша агент,совмещенный,,Астана
4,114.93,,,59763600,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,51.81,,,26008620,,,,2024,3.0,True,новостройка,совмещенный,,Астана
3,106.2,,,56286000,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,48.0,8.0,5.0,26000000,,,,2017,2.7,False,специалист,,,Астана
1,38.0,8.0,7.0,16700000,,,,2016,2.7,False,крыша агент,,,Астана
3,102.73,,,59377940,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
3,74.71,,,42435280,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
1,40.0,13.0,10.0,18500000,,,,2022,3.0,False,крыша агент,совмещенный,,Астана
3,92.0,16.0,14.0,26500000,,,,2018,2.7,False,специалист,,,Астана
3,108.16,,,57541120,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,54.0,17.0,3.0,21500000,,,,2013,3.0,False,специалист,,,Астана
2,45.0,5.0,3.0,18000000,,,,1975,2.5,False,специалист,,,Астана
3,80.0,7.0,6.0,59500000,,,,2016,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
4,172.0,10.0,8.0,89000000,,,,2007,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
3,70.0,21.0,19.0,27000000,,,,2010,2.8,False,специалист,2 с/у и более,черновая отделка,Астана
1,38.0,9.0,6.0,15500000,,,,2016,2.0,False,специалист,,,Астана
2,96.0,5.0,3.0,60000000,,,,2010,3.0,False,хозяин недвижимости,раздельный,,Астана
2,38.0,12.0,11.0,20999000,,,,2024,3.0,False,хозяин недвижимости,,,Астана
1,35.8,13.0,13.0,20000000,,,,2018,2.8,False,хозяин недвижимости,совмещенный,,Астана
2,45.7,5.0,5.0,17800000,,,,1975,2.7,False,крыша агент,раздельный,,Астана
4,150.0,7.0,2.0,100000000,,,,2016,3.3,False,крыша агент,2 с/у и более,,Астана
2,59.03,,,20900000,,,,2024,3.0,True,новостройка,совмещенный,,Астана
2,53.0,9.0,6.0,19500000,,,,1989,,False,хозяин недвижимости,раздельный,,Астана
2,80.5,14.0,11.0,28700000,,,,2009,2.7,False,хозяин недвижимости,раздельный,свежий ремонт,Астана
2,62.0,10.0,6.0,34000000,,,,2022,3.0,False,хозяин недвижимости,совмещенный,,Астана
1,50.0,8.0,2.0,20500000,,,,2018,3.0,False,специалист,совмещенный,,Астана
3,102.34,,,59357200,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
5,180.47,,,156828430,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,64.12,,,29687560,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
3,103.23,,,46453500,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,59.5,,,26061000,,,,2024,2.65,True,новостройка,совмещенный,,Астана
2,51.89,9.0,4.0,23000000,,,,2023,3.0,False,крыша агент,совмещенный,черновая отделка,Астана
1,45.5,10.0,7.0,16500000,,,,2020,2.8,False,крыша агент,совмещенный,,Астана
3,57.0,16.0,14.0,21500000,,,,2013,,False,хозяин недвижимости,раздельный,,Астана
1,43.0,6.0,6.0,13300000,,,,2010,2.0,False,специалист,,,Астана
2,54.0,19.0,16.0,21990000,,,,2020,2.8,False,специалист,,,Астана
2,43.0,9.0,7.0,25500000,,,,2022,3.0,False,крыша агент,совмещенный,свежий ремонт,Астана
3,78.43,,,32548450,,,,2025,3.0,True,новостройка,совмещенный,,Астана
3,86.56,,,37567040,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,43.0,9.0,2.0,22900000,,,,2015,2.7,False,специалист,совмещенный,,Астана
2,67.0,9.0,3.0,27500000,,,,2007,2.7,False,крыша агент,раздельный,,Астана
2,46.8,,,32058000,,,,2025,3.0,True,новостройка,совмещенный,,Астана
2,54.0,8.0,7.0,20490000,,,,2018,2.7,False,специалист,раздельный,,Астана
2,63.48,,,24757200,,,,2024,2.7,True,новостройка,совмещенный,,Астана
3,103.0,12.0,7.0,55000000,,,,2023,,False,крыша агент,2 с/у и более,после ремонта,Астана
2,63.0,17.0,8.0,26000000,,,,2021,2.7,False,крыша агент,раздельный,,Астана
1,39.5,9.0,4.0,17400000,,,,2023,,False,крыша агент,,,Астана
1,31.0,9.0,8.0,16000000,,,,2023,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,84.0,12.0,7.0,38500000,,,,2004,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
1,40.0,9.0,5.0,26000000,,,,2019,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,59.8,10.0,7.0,40800000,,,,2022,3.0,False,хозяин недвижимости,совмещенный,,Астана
2,58.3,7.0,1.0,35000000,,,,2019,3.0,False,хозяин недвижимости,,,Астана
2,52.8,25.0,18.0,21000000,,,,2013,2.7,False,крыша агент,,,Астана
2,56.81,12.0,8.0,19500000,,,,2023,3.0,False,крыша агент,,,Астана
1,33.6,17.0,10.0,17800000,,,,2024,3.0,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
3,85.44,,,41352960,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
3,93.0,9.0,3.0,37000000,,,,2005,,False,специалист,,,Астана
2,50.0,9.0,1.0,22000000,,,,2012,,False,крыша агент,раздельный,,Астана
4,132.0,9.0,2.0,96000000,,,,2022,3.0,False,крыша агент,2 с/у и более,качественный ремонт,Астана
1,36.0,12.0,5.0,14700000,,,,2023,3.0,False,крыша агент,,,Астана
1,49.8,13.0,9.0,15800000,,,,2021,2.8,False,крыша агент,раздельный,черновая отделка,Астана
2,71.0,,,32163000,,,,2023,3.0,True,новостройка,совмещенный,,Астана
3,94.27,,,41285547,,,,2024,3.0,True,новостройка,раздельный,,Астана
4,146.87,,,102074650,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
1,28.0,18.0,10.0,15500000,,,,2012,3.0,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
2,59.2,6.0,4.0,25000000,,,,2012,2.7,False,специалист,раздельный,хороший ремонт,Астана
4,106.0,20.0,9.0,70500000,,,,2018,2.8,False,крыша агент,2 с/у и более,,Астана
2,64.5,16.0,4.0,27500000,,,,2023,2.7,False,хозяин недвижимости,,черновая отделка,Астана
2,63.46,,,24749400,,,,2024,2.7,True,новостройка,совмещенный,,Астана
1,20.0,9.0,4.0,8800000,,,,2023,2.8,False,новостройка,совмещенный,,Астана
1,34.0,9.0,8.0,13300000,,,,2023,2.8,False,новостройка,совмещенный,,Астана
3,100.3,17.0,3.0,49000000,,,,2023,2.8,False,крыша агент,2 с/у и более,,Астана
2,60.17,,,29663810,,,,2025,3.0,True,новостройка,совмещенный,,Астана
3,84.68,,,47420800,,,,2022,3.0,True,новостройка,2 с/у и более,,Астана
1,35.0,9.0,5.0,10600000,,,,2023,2.8,False,новостройка,совмещенный,дргуой ремонт,Астана
1,21.6,9.0,8.0,7300000,,,,2023,2.7,False,новостройка,совмещенный,дргуой ремонт,Астана
2,45.0,5.0,4.0,17600000,,,,1979,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,48.5,16.0,10.0,25900000,,,,2022,2.85,False,крыша агент,,,Астана
2,64.0,9.0,2.0,27500000,,,,2022,2.8,False,крыша агент,совмещенный,,Астана
1,45.0,7.0,3.0,21000000,,,,2021,,False,крыша агент,совмещенный,,Астана
2,59.71,,,23286900,,,,2024,3.0,True,новостройка,совмещенный,,Астана
3,121.7,,,92582500,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
2,97.7,17.0,1.0,28000000,,,,2014,3.3,False,хозяин недвижимости,2 с/у и более,требует ремонта,Астана
2,59.1,9.0,4.0,28000000,,,,2021,2.7,False,специалист,,,Астана
1,47.6,16.0,6.0,23000000,,,,2022,2.7,False,крыша агент,совмещенный,,Астана
2,58.0,20.0,4.0,27400000,,,,2023,2.7,False,крыша агент,раздельный,черновая отделка,Астана
2,85.9,7.0,2.0,46000000,,,,2009,3.5,False,крыша агент,2 с/у и более,,Астана
2,53.0,6.0,6.0,21000000,,,,2015,2.7,False,специалист,,,Астана
2,64.8,9.0,3.0,19500000,,,,2022,2.8,False,новостройка,совмещенный,черновая отделка,Астана
3,70.5,9.0,8.0,29900000,,,,2013,2.75,False,специалист,совмещенный,дргуой ремонт,Астана
4,275.0,18.0,11.0,371000000,,,,2024,,False,специалист,,,Астана
4,95.0,9.0,7.0,41500000,,,,2017,2.7,False,специалист,,,Астана
1,21.6,9.0,6.0,10200000,,,,2023,2.8,False,новостройка,совмещенный,,Астана
3,97.0,10.0,6.0,64500000,,,,2018,3.0,False,специалист,2 с/у и более,,Астана
3,109.3,14.0,3.0,103000000,,,,2023,3.0,False,новостройка,раздельный,дизайнерский ремонт,Астана
1,20.14,9.0,1.0,9200000,,,,2022,2.7,False,новостройка,совмещенный,после ремонта,Астана
1,35.0,9.0,2.0,13500000,,,,2023,2.8,False,новостройка,совмещенный,,Астана
3,70.04,,,25564600,,,,2024,2.7,True,новостройка,2 с/у и более,,Астана
3,73.0,8.0,3.0,38500000,,,,2018,2.7,False,специалист,раздельный,,Астана
2,55.5,15.0,3.0,27000000,,,,2017,2.8,False,крыша агент,совмещенный,дизайнерский ремонт,Астана
1,35.0,4.0,3.0,16500000,,,,2017,2.8,False,крыша агент,совмещенный,,Астана
2,65.0,9.0,7.0,37500000,,,,2020,3.0,False,специалист,совмещенный,,Астана
1,40.0,12.0,1.0,18700000,,,,2017,2.7,False,крыша агент,совмещенный,,Астана
1,40.0,9.0,6.0,14700000,,,,2023,2.8,False,новостройка,совмещенный,,Астана
3,109.87,,,96685600,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
5,225.0,18.0,17.0,198000000,,,,2007,,False,хозяин недвижимости,2 с/у и более,,Астана
1,45.5,,,23887500,,,,2024,3.0,True,новостройка,совмещенный,,Астана
4,132.78,,,72365100,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
3,99.04,,,54472000,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
1,38.94,,,23714460,,,,2022,3.0,True,новостройка,совмещенный,,Астана
2,45.3,9.0,6.0,15300000,,,,2023,2.8,False,новостройка,совмещенный,черновая отделка,Астана
1,42.0,16.0,11.0,18500000,,,,2022,,False,специалист,,предчистовая отделка,Астана
1,30.0,6.0,2.0,11500000,,,,2024,2.8,False,хозяин недвижимости,,свежий ремонт,Астана
2,85.49,,,54713600,,,,2023,3.0,True,новостройка,совмещенный,,Астана
3,83.28,,,38308800,,,,2024,3.0,True,новостройка,совмещенный,,Астана
3,94.43,,,52975230,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,77.37,,,43017720,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,64.8,8.0,4.0,36500000,,,,2016,2.7,False,специалист,совмещенный,,Астана
3,180.0,18.0,14.0,199000000,,,,2024,3.5,False,новостройка,,,Астана
3,92.82,14.0,8.0,49800000,,,,2024,3.0,False,крыша агент,2 с/у и более,черновая отделка,Астана
4,115.46,,,60616500,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
3,97.93,,,39074070,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,56.35,,,24343200,,,,2024,2.7,True,новостройка,совмещенный,,Астана
2,70.02,,,36480420,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
2,70.0,18.0,16.0,43500000,,,,2019,3.0,False,специалист,2 с/у и более,,Астана
1,32.4,10.0,9.0,8800000,,,,2024,2.7,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
2,84.5,21.0,13.0,33500000,,,,2014,2.7,False,хозяин недвижимости,совмещенный,,Астана
3,65.0,12.0,2.0,42000000,,,,2024,,False,крыша агент,,,Астана
